# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222823_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222854_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222909_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_222913_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223337_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223342_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223343_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223350_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223400_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223402_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223403_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223404_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223405_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223408_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_223414_pos3
