# dataset_dir	filename
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000003
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000013
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000022
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000031
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000051
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000055
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000057
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000063
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000070
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000075
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000087
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000102
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000127
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000129
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000135
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000165
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000193
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000227
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000229
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000232
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000244
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000249
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000288
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000295
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000296
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000297
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000324
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000330
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000352
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000355
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000380
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000383
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000394
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000397
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000416
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000418
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000419
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000425
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000428
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000437
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000438
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000455
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000457
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000466
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000467
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000468
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000493
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000513
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000533
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000538
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000552
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000557
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000566
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000571
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000614
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000615
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000619
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000644
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000649
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000666
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000677
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000709
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000712
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000714
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000720
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000756
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000759
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000765
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000767
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000779
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000791
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000792
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000798
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000812
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000816
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000817
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000835
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000847
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000880
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000886
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000900
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000906
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000922
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000926
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000928
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000934
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000946
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000965
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000973
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000978
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000984
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000985
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000991
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	000994
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001002
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001021
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001034
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001048
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001058
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001060
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001071
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001096
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001105
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001111
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001141
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001145
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001150
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001153
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001158
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001167
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001170
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001175
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001182
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001199
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001202
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001205
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001216
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001221
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001224
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001230
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001240
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001258
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001296
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001301
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001304
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001306
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001322
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001329
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001358
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001361
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001379
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001384
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001414
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001418
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001423
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001447
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001454
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001459
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001471
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001484
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001488
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001553
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001568
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001579
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001607
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001610
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001613
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001614
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001620
outputs/training_sets/generated_training_sets_1024/mixed_train_dataset	001626
